drug_name,num_prescriber,total_cost
HARVONI,5221,5992222543.54
CRESTOR,147240,2702805850.21
LANTUS SOLOSTAR,106319,2236432709.54
ADVAIR DISKUS,126902,2037745067.92
SPIRIVA,114291,1965535299.65
JANUVIA,99015,1909673299.42
REVLIMID,5486,1886777606.66
NEXIUM,114101,1760541575.87
LANTUS,91164,1622379042.41
LYRICA,108926,1526227866.22
XARELTO,80746,1296872211.13
ABILIFY,34155,1291006632.21
COPAXONE,5395,1235904394.04
ENBREL,6992,1226249410.92
RENVELA,15102,1167134749.0
ZETIA,83232,1054271305.77
LEVEMIR FLEXTOUCH,58817,1042094293.36
SYMBICORT,86140,1022516154.49
HUMIRA PEN,8176,1012772528.63
GLEEVEC,4517,985391562.09
SENSIPAR,14311,866538060.72
NAMENDA XR,49881,859856245.71
NOVOLOG FLEXPEN,46217,848831267.78
OXYCONTIN,40852,824161725.16
TECFIDERA,3165,792175116.49
ELIQUIS,47149,781986260.76
LEVOTHYROXINE SODIUM,245653,765088656.58
SOVALDI,1248,715153858.08
HYDROCODONE-ACETAMINOPHEN,306531,708906012.02
ATORVASTATIN CALCIUM,267287,700170757.11
DULOXETINE HCL,150320,685161093.21
RESTASIS,27450,676366284.0
ARIPIPRAZOLE,28531,637674675.54
TRUVADA,6599,637231155.47
ZYTIGA,3179,637156286.84
XTANDI,2781,604956474.4
INVEGA SUSTENNA,8279,603780166.22
METOPROLOL SUCCINATE,205242,589402922.59
NAMENDA,51128,534093167.85
ATRIPLA,5241,528889606.44
PROAIR HFA,178476,512142633.7
LATUDA,14467,500749073.05
VESICARE,50937,494073741.25
HUMALOG KWIKPEN U-100,29229,489965262.06
OXYCODONE-ACETAMINOPHEN,172138,488567855.4
SEROQUEL XR,21238,487068004.89
GABAPENTIN,270206,475415365.18
NOVOLOG,34398,452098171.52
IMBRUVICA,2197,445294996.19
PRADAXA,35613,440371338.13
OMEPRAZOLE,270568,437539181.78
LETAIRIS,1542,427119831.58
VICTOZA 3-PAK,17531,424999034.85
TAMSULOSIN HCL,168628,410733395.34
PRAVASTATIN SODIUM,181360,408341504.08
LUMIGAN,25717,402372378.72
EXELON,23805,398663095.25
POTASSIUM CHLORIDE,178840,396293758.24
TRADJENTA,30504,394694262.21
CELECOXIB,79361,387617002.72
PREZISTA,5137,383896045.96
LEVEMIR,29313,383338082.83
DEXILANT,42162,370556093.01
ISENTRESS,5258,367244211.26
JANUMET,29651,364948463.75
HUMALOG,30932,357654218.27
FENOFIBRATE,155758,348065619.7
COMBIVENT RESPIMAT,41583,342248145.7
RANEXA,23872,336031756.05
GILENYA,1632,327682657.18
BENICAR,46259,324298191.14
FORTEO,5179,323047517.13
INVOKANA,23009,316124069.14
TRACLEER,1416,310156202.05
TRAVATAN Z,27470,304138215.96
TARCEVA,2155,301248706.17
LIDOCAINE,28959,298019605.53
FENTANYL,63486,295687366.11
CLOBETASOL PROPIONATE,35975,293118947.72
HUMIRA,3041,292875992.99
MORPHINE SULFATE ER,57622,287800667.77
BYSTOLIC,52438,277320981.48
VALSARTAN,98108,275789687.42
HYDROXYCHLOROQUINE SULFATE,22333,271948585.67
NOVOLOG MIX 70-30 FLEXPEN,15241,269557784.2
H.P. ACTHAR,300,266197666.11
JAKAFI,1366,262592900.77
AMLODIPINE BESYLATE,269418,259497609.61
MYRBETRIQ,20846,258659086.0
DIVALPROEX SODIUM ER,39930,258236215.78
AVONEX PEN,2016,257657969.63
GAMMAGARD LIQUID,1011,257127357.53
SIMVASTATIN,236256,256910554.39
OMEGA-3 ACID ETHYL ESTERS,40562,253261468.19
OXYCODONE HCL,105192,252325186.4
VIMPAT,10297,251896058.33
LISINOPRIL,280369,248925319.83
AUBAGIO,1231,247741626.56
STRIBILD,2593,246401802.55
CREON,11181,244195010.55
RISPERDAL CONSTA,7731,238287017.68
AVONEX,2187,236227484.72
XIFAXAN,6746,233412874.6
PREMARIN,46773,230642866.69
INVEGA,7691,228816129.41
POMALYST,915,228198880.48
SYNTHROID,98838,228170511.14
RALOXIFENE HCL,39215,222866197.66
REYATAZ,4129,221994353.34
AFINITOR,1166,220634526.15
LOSARTAN POTASSIUM,215135,213653958.37
CLOPIDOGREL,191344,209582117.1
REBIF,1799,208723127.03
WELCHOL,17997,204714925.66
OPSUMIT,785,202972235.95
TIVICAY,2963,194038844.2
MULTAQ,11832,193593467.99
EPZICOM,3597,191124997.16
ESBRIET,958,190959715.44
TRIUMEQ,2094,189030852.58
ADCIRCA,1701,186742673.31
LINZESS,20209,186264752.39
COMBIGAN,20362,185459059.19
VOLTAREN,56911,181825667.55
AVODART,25136,178836174.24
BETASERON,1458,178421696.64
WARFARIN SODIUM,178338,178032924.21
BENICAR HCT,27599,176506601.12
QUETIAPINE FUMARATE,109926,175651119.18
TASIGNA,1229,175208540.92
METFORMIN HCL,217806,174484523.65
PANTOPRAZOLE SODIUM,201633,171809538.76
ONGLYZA,18144,171721381.33
SPRYCEL,1175,169053015.27
DONEPEZIL HCL,124092,168770258.19
AMITIZA,20963,167688955.64
IBRANCE,883,166944515.84
VYTORIN,22996,164734955.87
XENAZINE,741,160528433.7
METHOTREXATE,25149,158232195.65
AZILECT,6126,157907886.25
SUBOXONE,7525,157756337.19
NORVIR,6293,154523378.36
DULERA,18390,152743192.7
PREDNISOLONE ACETATE,21737,152005813.4
AMPYRA,2054,149492978.39
ALPHAGAN P,15791,148921463.26
COMPLERA,2163,148240321.32
FLUTICASONE PROPIONATE,187975,145823574.94
ZOSTAVAX,14110,142624729.23
ESOMEPRAZOLE MAGNESIUM,26830,141974270.82
MONTELUKAST SODIUM,144964,141038569.91
OFEV,793,139101906.2
FLOVENT HFA,25096,137210706.97
METOPROLOL TARTRATE,229422,137129635.9
SUBSYS,359,136848769.64
METFORMIN HCL ER,93527,135039109.89
FUROSEMIDE,248395,134436208.51
ULORIC,17859,134150624.93
EFFIENT,12190,133362797.44
ENOXAPARIN SODIUM,15055,132799537.38
XYREM,707,131940955.68
HUMALOG MIX 75-25 KWIKPEN,7962,131215134.43
ANDROGEL,9066,131087376.65
VIREAD,4815,130688378.25
OXYBUTYNIN CHLORIDE ER,71430,129873309.52
ORENCIA,1585,129870163.07
ALLOPURINOL,152493,129240325.92
BD ULTRA-FINE PEN NEEDLE,77113,126453669.6
DOXYCYCLINE HYCLATE,76791,125563238.56
NASONEX,23253,125002845.88
PATADAY,18089,124504194.25
OPANA ER,6150,122981042.13
TOLTERODINE TARTRATE ER,27590,120905345.31
GAMUNEX-C,632,119739508.16
PROCRIT,3931,119539669.76
LIALDA,6876,116502436.97
